time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
43,0.425114945804406,0.107999618328778,-0.0118453316789414,0.521269232454243,-3.96919614484217,-0.268807736141185,21.3685100848812,17.1305062038978,0.454794363373376,0.105861733168345,-0.0115977933302008,0.54905830321152,-0.157829565679568,-0.0758642211087837,0.0245217981701273,-0.209171988618225
43.1,0.410709974898468,0.100923742501707,-0.00972075375658675,0.501912963643588,-4.40098339282806,-0.388717476247193,21.378456576355,16.5887557072797,0.437981760622419,0.095014467519724,-0.00940355843877337,0.52359266970337,-0.163958271022714,-0.0807014573846967,0.0242042881547252,-0.220455440252686
43.2,0.395727970571933,0.0927162096915956,-0.0076240548702161,0.480820125393313,-4.81668999578991,-0.499338433667896,21.3864467294506,16.0704182999928,0.420578436189791,0.0841781909828895,-0.00723841980455356,0.497518207368127,-0.169618936979605,-0.0843933019538308,0.0238846677768422,-0.230127571156593
43.3,0.380217228388586,0.084651808786023,-0.00555540991270909,0.4593136272619,-5.21576142523666,-0.599902828187075,21.3925064859206,15.5768422324969,0.402635969708722,0.0730410161030638,-0.00510255488441512,0.47057443092737,-0.174756266497884,-0.0868785242692441,0.0235631204600109,-0.238071670307117
43.4,0.364226336889328,0.0756440798531044,-0.00351497779072018,0.436355438951713,-5.59769297569174,-0.690173030906131,21.3966619419501,15.1087959353522,0.38420618636329,0.0613401101446398,-0.00299612444567044,0.442550172062259,-0.179419529935919,-0.0882064927950824,0.0232398281159592,-0.244386194615042
43.5,0.347804041402943,0.0670128167708812,-0.00150290156271824,0.413313956611106,-5.96202794081285,-0.769709745744872,21.3989393333923,14.6672016468345,0.365341041289069,0.0497621555704637,-0.000919272713003785,0.414183924146529,-0.183556215114934,-0.089281470922455,0.0229149710377176,-0.249922714999671
43.6,0.330999110222289,0.0576404502694688,0.000480691413722859,0.38912025190548,-6.30835975688601,-0.838464852913416,21.3993650211364,14.2525404113369,0.34609245397305,0.0386985220951277,0.00112787247492639,0.385918848543104,-0.187218247430135,-0.0890950366228319,0.022588727795158,-0.253724556257808
43.7,0.313860203496097,0.0488426798912042,0.00243568932559635,0.365138572712897,-6.63632991617092,-0.89632590900118,21.3979654766168,13.8653096514447,0.326512196578376,0.0276247840381754,0.00314519949944126,0.357282180115992,-0.190355795561072,-0.0878569665873993,0.0222612751330307,-0.255951487015441
43.8,0.296435745171025,0.0395091409914959,0.00436199573932523,0.340306881901846,-6.94562984975471,-0.943400423303986,21.3947672674716,13.5057369944129,0.306651736278247,0.0165252737246506,0.00513261278659234,0.32830962278949,-0.193023327385989,-0.0859411159672273,0.0219327878715624,-0.257031655481654
43.9,0.278773798302396,0.0309072441114124,0.00625952942703797,0.315940571840846,-7.2359985893103,-0.979864791190361,21.3897970433579,13.1739336628572,0.286562128893937,0.00610613702977391,0.00709003262294417,0.299758298546655,-0.195173561623147,-0.0835399894252859,0.0216034388096781,-0.257110112238755
44,0.260921944035072,0.0219686369356925,0.00812822418449392,0.291018805155259,-7.50722440198703,-1.00597577150178,21.3830815219334,12.8698813484446,0.266293870470116,-0.00359056011497423,0.0090173949626381,0.27172070531778,-0.196863370554739,-0.0805177488622429,0.0212733986309044,-0.256107720786077
44.1,0.242927164538298,0.0138743283557136,0.00996802864089584,0.266769521534907,-7.75914221427252,-1.02215191669595,21.3746474750103,12.5933533440418,0.245896797473338,-0.013012747957497,0.0109146512259882,0.243798700741829,-0.198047867967226,-0.0763471261751496,0.0209428358120081,-0.253452158330368
44.2,0.224835730160142,0.00562839664528465,0.0117789060608298,0.242243032866256,-7.99163501396649,-1.02875457090749,21.3645217148892,12.3441321300152,0.225419948769571,-0.0219675256512696,0.0127817680898625,0.216234191208164,-0.198786169706129,-0.0721119788971707,0.0206119165344255,-0.250286232068874
44.3,0.206693091048485,-0.00170576255306082,0.0135608341385842,0.218548162634009,-8.2046310520687,-1.02641303993958,21.3527310808815,12.1216869888732,0.204911473477322,-0.0300221636945448,0.0146187272701152,0.189508037052892,-0.199035608365205,-0.0674942801624437,0.020280804598528,-0.24624908392912
44.4,0.188543773466399,-0.00902628232890956,0.0153138047850953,0.194831295922585,-8.39810502897125,-1.01556546263323,21.3393024260251,11.9256319344206,0.184418504351614,-0.0372817787759172,0.0164255252963302,0.163562250872027,-0.198857362698622,-0.0624505154845953,0.0199496613407731,-0.241358216842444
44.5,0.170431281010271,-0.0154112268849835,0.0170378239077763,0.172057878033064,-8.57207509223793,-0.996983922795002,21.3242626040024,11.7552035889695,0.163987074225879,-0.0439756079583247,0.0182021732791477,0.138213639546702,-0.198210789575729,-0.0568620936630533,0.0196186455537828,-0.235454237685
44.6,0.152398000919289,-0.0216410912771455,0.0187329111834899,0.149489820825633,-8.72660382594284,-0.971159246929382,21.3076384562647,11.6098753833925,0.143662001643345,-0.0499984202409655,0.0199486966704471,0.113612278072827,-0.197158933274244,-0.0511643855827982,0.0192879134093882,-0.229035405447654
44.7,0.134485115645,-0.0269517537147732,0.0203990998249236,0.127932461755151,-8.8617950638474,-0.938968295002985,21.2894567993719,11.4886934405215,0.1234868166554,-0.0551445061846312,0.0216651350166605,0.0900074454874296,-0.195662965269234,-0.0457293559811186,0.0189576183846801,-0.222434702865673
44.8,0.116732519829486,-0.0319919547465614,0.0220364363406366,0.106777001423561,-8.97779470229825,-0.900909121725313,21.2697444125506,11.391040588527,0.103503659375049,-0.059409252636187,0.0233515417054979,0.06744594844436,-0.193787584418667,-0.0397658114626683,0.0186279111910969,-0.214925484690238
44.9,0.0991787428206293,-0.0361644261819967,0.0236449802890438,0.0866592969276764,-9.07478734963774,-0.857913460797876,21.2485280254793,11.3158272150437,0.0837532157294355,-0.0630033382431366,0.0250079837063672,0.0457578611926661,-0.191495555194235,-0.0338452537315656,0.0182989397065807,-0.20704186921922
45,0.0818608768327967,-0.0399777768307638,0.0252248040266102,0.067107904028643,-9.15299698424579,-0.810476614222927,21.2258343063035,11.2623607078348,0.0642746294409382,-0.0660120051366676,0.0266345413047728,0.0248971656090434,-0.188853009748134,-0.0279966993491323,0.0179708489108314,-0.198878860186435
45.1,0.0648145108411842,-0.0430037593713971,0.0267759924505253,0.0485867439203123,-9.21268346203375,-0.759532246358276,21.201689849888,11.229474141496,0.0451054481625294,-0.0681830551550406,0.0282313078309813,0.00515370083847011,-0.185824075218147,-0.0225131738102935,0.0176437808236795,-0.190693468204761
45.2,0.0480736702781873,-0.0456080151096785,0.0282986427361364,0.0307642979046453,-9.2541430420711,-0.70554102295787,21.1761211663098,11.2164371012808,0.0262815492233449,-0.0694631400446762,0.029798389383243,-0.0133832014380883,-0.182476088634963,-0.0169642179320094,0.0173178744466023,-0.182122432120371
45.3,0.0316707625804378,-0.0475272716271436,0.0297928640694137,0.0139363550227079,-9.27770477471159,-0.649415782260194,21.149154669598,11.2220341126262,0.0078370964072532,-0.0702399770858108,0.0313359045458611,-0.0310669761326966,-0.17877430394485,-0.0113752926644312,0.0169932657073993,-0.173156330901882
45.4,0.0156365286157375,-0.0489865273525816,0.0312587773747285,-0.00209122136211555,-9.28373091778824,-0.591565399852157,21.1208166667235,11.2455203490831,-0.0101955203656476,-0.0705724050489002,0.0328439841024016,-0.0479239413121462,-0.17478703067863,-0.00642134816658949,0.0166700874080433,-0.164538291437177
45.5,-3.37011825636311e-16,-0.0498780503471455,0.032696515038222,-0.0171815353089238,-9.27261322830955,-0.532835724628113,21.0911333468436,11.2856843939059,-0.0277857175208688,-0.0700910048584413,0.0343227707443375,-0.0635539516349727,-0.170480411333859,-0.00162000165495743,0.0163484691757168,-0.1557519438131
45.6,-0.0152115377043689,-0.0502931435084937,0.0341062206270444,-0.0313984605858181,-9.24477329244201,-0.473582366294878,21.0601307708057,11.3417751120688,-0.0449047642014262,-0.0689218518796735,0.0357724187754212,-0.0780541973056785,-0.165923494681351,0.00288409566616985,0.0160285374170456,-0.147010861598136
45.7,-0.0299725759355058,-0.0502657309509904,0.0354880486047483,-0.0447502582817478,-9.20065874380064,-0.414567682154287,21.0278348609133,11.4126084349583,-0.0615258040719411,-0.0675110427531381,0.0371930938120834,-0.0918437530129959,-0.161083074134981,0.0073185253216818,0.0157104152755321,-0.138054133537767
45.8,-0.0442594082691169,-0.0497643271383527,0.0368421640431117,-0.0571815713643579,-9.14074353037764,-0.356072740252729,20.9942713909572,11.4974551203268,-0.0776238878866427,-0.0657145364690866,0.0385849724801494,-0.10475345187558,-0.156028706519614,0.0111234846667913,0.0153942225921926,-0.12951099926063
45.9,-0.0580501498073443,-0.0489471795078584,0.0381687423306779,-0.0688285869845248,-9.06552408224831,-0.298761584623984,20.9594659765169,11.5951803096446,-0.0931759848276406,-0.0632512142231159,0.0399482421081742,-0.116478956942582,-0.150727602032317,0.0145043865690675,0.015080075869398,-0.121143139593851
46,-0.0713247508978821,-0.0476741270880991,0.0394679688782897,-0.0795309091076914,-8.97551953826157,-0.242851914245146,20.9234440655331,11.7050726130264,-0.108161001557319,-0.0604320400575077,0.0412831004176873,-0.127309941197139,-0.14524959923817,0.0178377575797395,0.0147680882379128,-0.112643753420517
46.1,-0.0840650052777428,-0.0462079777030483,0.0407400388218989,-0.0895329441588923,-8.87126788550422,-0.188888567290582,20.8862309291547,11.8260744763599,-0.1225597834433,-0.0575223607865171,0.0425897552106447,-0.137492389019173,-0.139562097190877,0.0206792558739326,0.014458369427128,-0.104424471889817
46.2,-0.0962545527514103,-0.0443164050228671,0.0419851567229316,-0.0985858010513459,-8.753326167961,-0.13702238231598,20.8478516528637,11.9575031025867,-0.136355120517351,-0.0542986758874898,0.0438684240543813,-0.146785372350459,-0.133734997361205,0.0231690516427985,0.0141510257384766,-0.0964149199799296
46.3,-0.107878876527642,-0.0423455769198387,0.0432035362664874,-0.107020917180993,-8.62226661934694,-0.0876890441541809,20.8083311278781,12.098375464377,-0.149531739070038,-0.0506975811151823,0.0451193339643569,-0.155109986220863,-0.127735668441199,0.0250886397800215,0.01384616002202,-0.0888008686391573
46.4,-0.118925295353061,-0.0399890808320549,0.0443953999576509,-0.114518976227465,-8.47867687509046,-0.0409739563064044,20.7676940428368,12.2480432114399,-0.162076295061021,-0.0469838241035056,0.0463427210849876,-0.162717398079539,-0.121633865843325,0.0269889436557546,0.0135438716561895,-0.0811010505313813
46.5,-0.129382950593722,-0.0376547389894056,0.0455609788161901,-0.121476710766938,-8.32315611917581,0.00280621669291585,20.7259648757662,12.4056149732833,-0.17397735668335,-0.0432400523856712,0.0475388303688526,-0.169678578700168,-0.11539671966072,0.0284933533420421,0.013244256530665,-0.0736591097880128
46.6,-0.139242788428072,-0.034980887616271,0.0467005120699177,-0.127523163974425,-8.15631531972651,0.0436130422472259,20.6831678863315,12.5704656088522,-0.18522538588068,-0.0393693492535872,0.0487079152545648,-0.175886819879703,-0.10909364230667,0.029472344883753,0.0129474070323689,-0.0666738903905484
46.7,-0.148497537326157,-0.0324156349817645,0.047814246846986,-0.133098925460936,-7.97877340932035,0.0812395667514998,20.6393271083728,12.741793265804,-0.195812712585045,-0.0353784396714233,0.0498502373435906,-0.181340914912878,-0.102691330043516,0.0302554000384401,0.012653412034553,-0.0597825179705225
46.8,-0.157141681000503,-0.0295608896781813,0.0489024378673864,-0.137800132811298,-7.79115756317522,0.115698612785675,20.5944663427271,12.9190073923376,-0.205733505092478,-0.0313649704152291,0.0509660660763035,-0.186132409431403,-0.0962586692623931,0.0307489822121702,0.0123623568889496,-0.0531473301612733
46.9,-0.165171427023784,-0.0268847470376471,0.0499653471339212,-0.14209082692751,-7.59409943103467,0.146878842132655,20.5486091503369,13.1013885614348,-0.214983736768352,-0.0274335970881569,0.0520556784075515,-0.190361655448957,-0.0897617419284605,0.0311303395493038,0.012074323420959,-0.0465570789581977
47,-0.17258467131725,-0.0239708053247969,0.0510032436229118,-0.145552233019136,-7.38823547551007,0.174825562938733,20.5017788456456,13.2883689330743,-0.223561146115045,-0.0235870251886541,0.053119358482017,-0.194028812821682,-0.0832687409301443,0.0309319006040436,0.0117893899278411,-0.0405474503982597
47.1,-0.179380958721789,-0.0212885241195978,0.0520164029749056,-0.148653079866481,-7.17420327211053,0.199522736584702,20.4539984902805,13.4793179547546,-0.231465196813861,-0.0197156172230129,0.0541573973096445,-0.19702341672723,-0.0767449697181056,0.0306509881780915,0.0115076311798758,-0.0345863503601383
47.2,-0.185561439870583,-0.0184200014966479,0.0530051071856408,-0.15097633418159,-6.95264192370201,0.221040715111653,20.4052908870215,13.6736896784312,-0.238697028385253,-0.0158895836400852,0.0551700924414066,-0.199416519583932,-0.0702577770840014,0.0302491486012407,0.0112291184244567,-0.0287795100583039
47.3,-0.191128824588456,-0.015819588556003,0.0539696442975233,-0.152978768846936,-6.72418844359944,0.239433953669273,20.3556785740579,13.8709240841278,-0.245259410497111,-0.0123162536251099,0.0561577476456771,-0.201417916476544,-0.0637715411968744,0.0295764497656072,0.0109539193930766,-0.0232411720381906
47.4,-0.196087332048255,-0.0130828948810459,0.0549103080918691,-0.154259918837432,-6.48947826039184,0.254795252206701,20.3051838195297,14.0705008113446,-0.25115668516979,-0.00890826854373792,0.0571206725854753,-0.202944281128053,-0.057352634103194,0.0287011448645608,0.0106820983111643,-0.017969390927469
47.5,-0.200442637919001,-0.0106351798016481,0.0558273977821586,-0.15525041993849,-6.24914169725483,0.267243697137176,20.2538286163549,14.2719306162373,-0.256394716325545,-0.0054876308345871,0.0580591824968408,-0.203823164663292,-0.0509643802883295,0.0275715331907943,0.0104137159107283,-0.0129791311868069
47.6,-0.204201818744011,-0.00809840563269764,0.0567212177085482,-0.155579006668161,-6.00380457958994,0.276876016889258,20.2016346773406,14.4747061146399,-0.260980824527853,-0.00224745712549395,0.0589735978685967,-0.20425468378475,-0.0446720611246588,0.0265921319460063,0.0101488294457601,-0.00793109973289241
47.7,-0.207373293789819,-0.00585745446749283,0.0575920770338777,-0.155638671223434,-5.75408482187959,0.283862186594022,20.1486234305766,14.678400795291,-0.264923732776914,0.000649034519411462,0.0598642441237499,-0.204410454133752,-0.0384378380075565,0.0252897382101392,0.00988749271034884,-0.00326060708706843
47.8,-0.209966764608435,-0.00357106292365002,0.0584402894414096,-0.155097538090676,-5.50059314872583,0.288307208437136,20.094816015111,14.8825300748223,-0.268233494794699,0.00342378707561497,0.0607314513027771,-0.204078256416307,-0.0323258069172705,0.0238833533201885,0.00962975605945659,0.00118730246237458
47.9,-0.211993152556447,-0.00157523370349387,0.0592661728345308,-0.15430221342541,-5.2439297986863,0.290412238961688,20.0402332769042,15.0867157171795,-0.270921438087051,0.00614545179650495,0.0615755537490374,-0.203200432541508,-0.0262968761003071,0.0224263448651281,0.00937566643230092,0.00550513519712185
48,-0.213464534514489,0.000426648679806805,0.0600700490386442,-0.152967836796038,-4.98468536739962,0.290279566186801,19.9848957650616,15.2904899638488,-0.273000086793716,0.00856957829412168,0.0623968897965501,-0.202033618703044,-0.0204138808544282,0.0209625013850513,0.00912526737828996,0.00967388790891299
48.1,-0.214394077049893,0.00215320554557553,0.0608522435054676,-0.15138862799885,-4.72343763593586,0.288140013905721,19.9288237283412,15.4935261063111,-0.274483103039074,0.0106995805649335,0.0631958014603658,-0.200587721013775,-0.0146364056475961,0.0194824664566687,0.00887859908545325,0.0137246598945259
48.2,-0.214795969263849,0.00385109339293927,0.0616130850199611,-0.149331790850948,-4.46075254279038,0.284088371434444,19.8720371119344,15.6953729405784,-0.275385205360056,0.0127341497879871,0.0639726341297618,-0.198678421442307,-0.00902596918474022,0.017746138059636,0.00863569841130938,0.0173558672862052
48.3,-0.214685354562072,0.00529666745396878,0.062352905410089,-0.147035781698014,-4.1971811423816,0.278364906975576,19.8145555545173,15.8957393191112,-0.275722109355756,0.0146097035722911,0.0647277362644772,-0.196384669518988,-0.00354078077915601,0.0162091866024806,0.00839659891611029,0.0210650047394349
48.4,-0.21407826158504,0.0066837886439772,0.063072039259625,-0.144322433681438,-3.93326071080653,0.271061700718372,19.7563983855702,16.094199375482,-0.27551044268707,0.0161949375800703,0.0654614590942075,-0.193854046012793,0.00175899428492041,0.014608409009848,0.00816133089839974,0.0245287341931681
48.5,-0.212991534530116,0.00784722496081411,0.0637708236241989,-0.141373485945103,-3.66951183824748,0.262423429696666,19.6975846229616,16.2904962144107,-0.274767686010792,0.0175695899518089,0.0661741563215649,-0.191023939737418,0.00691655438931897,0.0130227973029545,0.00792992143282237,0.0278692731250959
48.6,-0.211442763093506,0.00892750367799666,0.0644495977507787,-0.138065661664731,-3.4064396715351,0.252528180935562,19.6381329707942,16.4842214801947,-0.273512085513699,0.0188003734474909,0.0668661838287068,-0.187845528237501,0.0118731059467753,0.011368053764435,0.00770239441011819,0.0309435541213284
48.7,-0.20945021225501,0.00981632092779682,0.0651087028007785,-0.134525188526435,-3.14453114240629,0.241619267236042,19.5780618175097,16.6751499423394,-0.271762595080635,0.0198430206329299,0.0675378993878334,-0.184381675059872,0.0166732693808412,0.00976774090112224,0.00747877057923537,0.0339197808611988
48.8,-0.207032752122892,0.0106023837711361,0.0657484815769718,-0.130681886774784,-2.88425634813572,0.229768381053963,19.517389234248,16.8629012671662,-0.269538787283384,0.0206819072519613,0.0681896623757397,-0.180667217655683,0.0212596232709817,0.00834762328393485,0.00725906759149382,0.0368663141464104
48.9,-0.204209788050023,0.0112309824426509,0.0663692782543887,-0.126609527352983,-2.62606591584144,0.217203402018528,19.4561329734586,17.0472704596357,-0.266860797685836,0.0213201194714224,0.0688218334926099,-0.176718844721804,0.025678207080541,0.00676858621973335,0.00704330004672955,0.0394900933470039
49,-0.201001191225732,0.0117422686929695,0.0669714381153672,-0.122287484417395,-2.3703925207438,0.20398679488249,19.3943104677594,17.2279047418981,-0.263749235155796,0.0217825816290561,0.0694347744852315,-0.172531879041508,0.0298729551567276,0.00532684018999496,0.00683147954134979,0.0420312748880723
49.1,-0.197427229940597,0.0121302871052179,0.0675553072889202,-0.117741635546458,-2.11764838506107,0.190334960258345,19.331938829039,17.4046254042363,-0.260225129154401,0.0221275217705481,0.070028847874798,-0.168068759509055,0.0338913066792309,0.00389847739280856,0.00662361471822694,0.0444133987902664
49.2,-0.193508501713747,0.0123913159426082,0.06812123249458,-0.112995953276558,-1.86822693185369,0.176298551474355,19.269034847799,17.5771064674196,-0.256309840178223,0.0223108169359888,0.0706044166894679,-0.163394606552766,0.0376785196028488,0.00263078611990058,0.00641971131835861,0.046729017041108
49.3,-0.189265866464166,0.012562165937561,0.068669560790866,-0.108034139735739,-1.62250041550657,0.162071713784956,19.2056149927315,17.7451862910099,-0.252025010816281,0.0222692086291082,0.0711618442018338,-0.158593957985339,0.0412833983633999,0.00134551348263475,0.00621977223422042,0.0488486840802551
49.4,-0.184720380899022,0.0126009893562332,0.0692006393285273,-0.102918752214261,-1.38082170763159,0.147701623065148,19.141695410528,17.9085753259616,-0.247392477061604,0.0221123536319326,0.0717014936714571,-0.153578629758214,0.0446524778552657,5.67537785822824e-05,0.00602379756473669,0.0507330291985847
49.5,-0.179893234283269,0.012580582699879,0.0697148151086899,-0.0975978364747,-1.14352205471072,0.133359046092324,19.0772919259146,18.0671289172962,-0.242434223848511,0.0219040200542151,0.0722237280926068,-0.148306475701689,0.0478358794916116,-0.00100481376595799,0.0058317846717942,0.0526628503974478
49.6,-0.174805685745656,0.0124274339397416,0.0702124347460483,-0.0921658170598661,-0.910912991173854,0.119080235670091,19.0124200419088,18.220587286405,-0.237172297898627,0.0215115769056424,0.0727289099473432,-0.142931811045641,0.0507813553045888,-0.00208955920487352,0.00564372823822266,0.0543355243379379
49.7,-0.169479003266937,0.0122430951648715,0.0706938442372201,-0.0865420638648453,-0.683284218489152,0.105014677237299,18.9470949402944,18.3688253990426,-0.231628768375134,0.020935655895593,0.073217400964075,-0.137475711515466,0.053540283013633,-0.0030459105489839,0.00545962032716582,0.0559539927918149
49.8,-0.163934404486505,0.0119292288651987,0.0711593887343847,-0.0808457868869215,-0.46090563931717,0.0911941622558774,18.8813314823081,18.5116200052468,-0.225825641849265,0.0203384270335865,0.0736895618817109,-0.131797652933968,0.0560615603225473,-0.00403264310160987,0.00527945044276602,0.0573083676637035
49.9,-0.158192999453909,0.0116087803556871,0.0716094123243161,-0.0749748067739063,-0.244025351191391,0.0777386805654668,18.8151442095333,18.6488575389074,-0.219784828628385,0.0196818217355996,0.0741457522195239,-0.125957254673261,0.0583977497027139,-0.00482679454211251,0.00510320559208456,0.0586741607526859
50,-0.152275735441838,0.0111654920087901,0.0720442578129149,-0.0690659856201329,-0.0328717945814468,0.0646758154711309,18.7485473449973,18.7803513658869,-0.213528060346422,0.0188458163631033,0.0745863300528329,-0.120095913930486,0.0604988129389961,-0.00553928840683574,0.00493087034818059,0.0598903948803409
50.1,-0.146203343927142,0.0107364919573314,0.0724642665153369,-0.0630025854544741,0.172348146685762,0.052103496098488,18.681554794464,18.9060064372482,-0.207076862440073,0.0179300958363752,0.0750116517946071,-0.114135114809091,0.0624184163838295,-0.00627591349468399,0.00476242691427013,0.0609049298034156
50.2,-0.139996289836425,0.0101942998928552,0.0728697780518087,-0.0569322118917614,0.371446891535347,0.0400413938286455,18.6141801479204,19.0256684332844,-0.200452474782364,0.0170246954877666,0.075422071983083,-0.108005707311515,0.0641074957729076,-0.00685167028756064,0.00459785518888721,0.0618536806742342
50.3,-0.133674723142622,0.00968341246112504,0.0732611301492135,-0.0507301805322834,0.564257963169582,0.0285616421298169,18.5464366812483,19.1392562865477,-0.193675830697,0.0160357991744361,0.0758179430754814,-0.101822088447082,0.065620732752102,-0.0074005119074976,0.00443713283196898,0.0626573536765734
50.4,-0.127258432888923,0.00907138458869332,0.0736386584485264,-0.0445483898517033,0.750633638188734,0.0176835871455999,18.478337358078,19.2466545834123,-0.186767480969182,0.014946087765749,0.0761996152479062,-0.095621777955527,0.0669099399440569,-0.0077730824692445,0.00428023533178642,0.0634170928065988
50.5,-0.120766803706349,0.00850386310892469,0.0740026963181666,-0.0382602442792572,0.9304466594289,0.00745436711373642,18.4098948318172,19.3477958583598,-0.179747579703833,0.0138485686002307,0.0765674362014934,-0.0893315749021088,0.0680307195928679,-0.00820006941899243,0.00412713607264266,0.0639577862465181
50.6,-0.114218774881314,0.00784907196577397,0.0743535746733309,-0.0320161282422094,1.10358779753337,-0.00211319762146926,18.3411214478508,19.4425960477627,-0.172635811962984,0.0127401553612295,0.0769217509748773,-0.0829739056268768,0.0689356588145313,-0.0085044793501328,0.00397780640326083,0.0644089858676593
50.7,-0.107632802019685,0.00724833927674338,0.074691621801365,-0.0256928409415762,1.26996748499172,-0.0109905854024443,18.2720292459047,19.531006145494,-0.165451386690397,0.0115860271909868,0.0772629017630311,-0.076602457736379,0.0696811812444548,-0.00868939228329337,0.00383221570578389,0.0648240046669453
50.8,-0.101026821344078,0.00657543157636396,0.0750171631932223,-0.0194342265744915,1.42951330004412,-0.019167985104282,18.2026299625692,19.612975277509,-0.158212968141677,0.010416480761589,0.0775912277425318,-0.0702052596375566,0.0702205423485922,-0.00886088138752086,0.00369033146530902,0.0650499924263804
50.9,-0.0944182166516457,0.00596274560542124,0.0753305213810525,-0.0131249496651719,1.58217153217744,-0.0266400960197633,18.1329350339753,19.688466470133,-0.150938676016658,0.00924099595944997,0.0779070649032936,-0.0637906151539142,0.0706108849968169,-0.00892982184842883,0.00355211933987966,0.0652331824882677
51,-0.0878237889501966,0.00529361559481797,0.0756320157819558,-0.00689815757342278,1.72790459853505,-0.0333987386798171,18.0629555986189,19.7574614584742,-0.143646020767592,0.00806407036515944,0.0782107458868044,-0.0573712045156286,0.070806024647784,-0.00901568747217259,0.00341754323085868,0.0652078804064701
51.1,-0.0812597287814069,0.00468781226888656,0.0759219625479336,-0.000649953964586836,1.86669255134238,-0.039453842230806,17.9927025003269,19.8199412094384,-0.136351911002775,0.00691724449803041,0.0785025998308964,-0.0509320666738481,0.0708637198070378,-0.00891486246921394,0.003286565353607,0.0652354226914309
51.2,-0.0747415912309739,0.00404137109055216,0.0762006744220562,0.00550045428163447,1.9985304371372,-0.0448035873719993,17.922186291359,19.8759131411242,-0.129072592681194,0.00577611159097077,0.0787829522210719,-0.0445135288691515,0.0707382368279547,-0.00883911299489459,0.00315914630839233,0.0650582701414524
51.3,-0.0682842736169682,0.00345867998126055,0.0764684606008666,0.0116428669651589,2.12342975666896,-0.0494728544329582,17.851417235641,19.925374137877,-0.121823663776582,0.00462440551200449,0.0790521247483995,-0.0381471335161778,0.0704878462481166,-0.00871136476584065,0.00303524515145359,0.0648117266337295
51.4,-0.06190199583932,0.00285071542998791,0.076725626603026,0.017674346193694,2.24141577726594,-0.0534598937125304,17.7804053121212,19.9683611956746,-0.114620017294352,0.00353268092644336,0.0793104351739891,-0.0317769011939191,0.0700671568709428,-0.00850981818277745,0.00291481946614734,0.0644721581543127
51.5,-0.0556082833653723,0.00230464583724876,0.0769724741442093,0.0236688366160857,2.35252895568815,-0.0568037271810039,17.7091602182466,20.0048854467538,-0.107475863116065,0.0025042423740327,0.0795581972000481,-0.0254134235419841,0.0695348490079203,-0.00827745357168297,0.00279782543410341,0.0640552208703408
51.6,-0.0494159528187721,0.00174776814364431,0.077209301018243,0.0295411163431151,2.45682221381681,-0.0595072609827233,17.6376913735519,20.035006326386,-0.100404674706824,0.00146520146595339,0.0797957203475129,-0.0191437528933573,0.0688457674217498,-0.00794988956861254,0.00268421790631785,0.0635800957594551
51.7,-0.0433371001316349,0.00124906444039412,0.0774364009844784,0.0353483652932376,2.5543623347481,-0.0616160931806308,17.5660079233553,20.0587541649227,-0.0934192179963022,0.000459436227228431,0.0800233098402442,-0.0129364719288295,0.0680589025356832,-0.00769353893773855,0.00257395047411238,0.062939314072057
51.8,-0.0373830912129854,0.000752733941810352,0.0776540636613848,0.0410237063902097,2.64522721173691,-0.0631362097321743,17.494118742556,20.0762097445607,-0.0865315015830809,-0.00043955869947586,0.0802412664957684,-0.00672979378678835,0.0671292317294391,-0.00730824584454515,0.00246697553989062,0.0622879614247846
51.9,-0.0315645550798604,0.000309398969077118,0.0778625744263398,0.0466074183155565,2.7295072275093,-0.0641227430325826,17.4220324395275,20.0874169240042,-0.0797528124506997,-0.00129836148605828,0.0804498866225395,-0.00060128731421849,0.066115959611259,-0.00692651922961946,0.00236324438762232,0.0615526847692619
52,-0.0258913793912957,-0.00011996915711355,0.07806221432159,0.0520508657731808,2.80730248602716,-0.0645821634623333,17.3497573601004,20.0924776826653,-0.0730936694195882,-0.00215237954070971,0.0806494619236934,0.0054034129633955,0.0649740970632667,-0.00651476911539415,0.00226270725298831,0.0607220352008608
52.1,-0.020372708319611,-0.000502584866081001,0.0782532599663483,0.0573779667806563,2.87872418458171,-0.0645727399094757,17.2773015916298,20.091453036302,-0.0665638654452885,-0.00291650523187169,0.0808402794072529,0.0113599087300927,0.0637629717067035,-0.00609028994980784,0.00216531339311991,0.0598379951500156
52.2,-0.0150169426880073,-0.000861445018598868,0.0784359834749892,0.062557595768383,2.94389183748062,-0.0641058819542182,17.2046729671407,20.0844589226671,-0.0601724240200276,-0.00358781815267234,0.081022621302746,0.0172623791300461,0.0624375339942729,-0.00567244503102605,0.00207101115586811,0.058836100119115
52.3,-0.00983174229851668,-0.00118049212315439,0.0786106523812967,0.0675984179596257,3.00293464997561,-0.0632412453217551,17.1318790695468,20.0715724742007,-0.0539276477554032,-0.00423606692695171,0.0811967649841846,0.0230330503018297,0.0610571490360677,-0.00516045788996708,0.00197974804853885,0.0578764391946395
