time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
46.1,-0.158258453988416,0.00498303198558386,0.00717412133309652,-0.146101300669735,1.39977844893252,-0.0574283745813937,4.0574802642519,5.39983033860303,-0.162642443062493,0.00521236754708302,0.00805569409935347,-0.149374381416057,0.104857751467709,-0.00855547114024026,0.0036042416640376,0.0999065219915068
46.2,-0.14759141992731,0.00388669257873744,0.00743986565457961,-0.136264861693993,1.54946469032141,-0.0620426728108825,4.05104321473061,5.53846523224114,-0.151043117986547,0.00399714920426252,0.00834411078459523,-0.138701857997689,0.108264545594444,-0.00872236342532186,0.00353454647330312,0.103076728642425
46.3,-0.136609993024092,0.00294204782543575,0.00770048813188294,-0.125967457066773,1.68853431935962,-0.0654643877615054,4.044372956566,5.66744288816412,-0.139137545291913,0.00274845175718468,0.00862686147647038,-0.127762232058258,0.111139036523265,-0.0087631874410548,0.00346529768278361,0.105841146764994
46.4,-0.125370624238716,0.00185722055353096,0.00795602178791649,-0.115557381897269,1.81670629672226,-0.0677039533298345,4.03747399836193,5.78647634175435,-0.126986358900272,0.00166653393244219,0.00890398453534691,-0.116415840432483,0.11341735375685,-0.00868273724655527,0.00339651863606755,0.108131135146363
46.5,-0.113929376029706,0.000942209242211323,0.00820650134262426,-0.104780665444871,1.9337561079091,-0.0688047531674768,4.0303508190399,5.89530217378152,-0.11464962791762,0.000603436959226032,0.0091755201896955,-0.104870670768699,0.11517111708862,-0.00842968086167427,0.00332823196525641,0.110069668192202
46.6,-0.102341671693774,-6.7842890324942e-05,0.00845196316086231,-0.0939575514232369,2.03951261565394,-0.0687842543138671,4.02300786636254,5.99373622770261,-0.102186605076926,-0.00054935298426728,0.00944151047713402,-0.093294447584059,0.116341490888425,-0.0079679203435733,0.00326045958644035,0.111634030131292
46.7,-0.0906620544806433,-0.000902375421722676,0.00869244519996193,-0.082871984702404,2.13385995564652,-0.0677344850117721,4.01544955550314,6.08157502613788,-0.0896554575163897,-0.00156385225777988,0.00970199918514074,-0.0815173105890289,0.117004889194362,-0.00764314502702294,0.00319322269581009,0.112554966863149
46.8,-0.0789439574219411,-0.0017846788417519,0.00892798695702425,-0.0718006493066687,2.21673391750806,-0.0656867865609058,4.00768026766143,6.15872739860858,-0.0771130363937754,-0.00239484949008055,0.00995703179148811,-0.0695508540923678,0.117107098434796,-0.00703187976824295,0.00312654176640099,0.113201760432954
46.9,-0.0672394847335465,-0.00249717919970454,0.00915862941599258,-0.0605780345172585,2.28812338840621,-0.0627752675725788,3.9997043487259,6.22505246955953,-0.0646146348764035,-0.00324239282796127,0.0102066554044497,-0.0576503722999151,0.116728884671622,-0.00639905461927151,0.00306043654546419,0.113390266597815
47,-0.0555992055689207,-0.00321135878625978,0.00938441499454776,-0.0494261493606327,2.34806630614304,-0.0590327695540693,3.9915261079827,6.28055964457167,-0.0522137824998514,-0.00404512123097265,0.0104509187028313,-0.0458079850279928,0.115820174901346,-0.00565400715831307,0.00299492605245991,0.113161093795493
47.1,-0.0440719608170426,-0.00377133327596702,0.00960538749087218,-0.0382379066021374,2.39665069767949,-0.054626567523394,3.98314981687147,6.32517394702756,-0.0399620335743205,-0.00463999181174,0.010689871875878,-0.0339121535101825,0.114465582836425,-0.00495422076590929,0.00293002857766678,0.112441390648183
47.2,-0.0327046835532572,-0.00429103600588859,0.00982159203032681,-0.027174127528819,2.43401025397767,-0.0495967497768985,3.97457970778796,6.35899321198873,-0.0279087891282942,-0.00512354771881233,0.0109235665631069,-0.0221087702839996,0.112618639103811,-0.00420371380626338,0.00286576168140115,0.111280686978949
47.3,-0.0215422336650403,-0.00468006466306773,0.0100330750120859,-0.0161892233160221,2.46032501588998,-0.0441218440898667,3.96581997293371,6.38202314473382,-0.0161011181919863,-0.00557297486068832,0.0111520557941161,-0.0105220372585586,0.11036725205149,-0.00327907141789262,0.00280214219383923,0.109890322827437
47.4,-0.0106272470879138,-0.00499343598385548,0.0102398840557733,-0.00538079901599595,2.47581662516851,-0.0382449315013326,3.95687476321263,6.3944464568798,-0.00458360941312566,-0.00588923146558066,0.0113753939284194,0.000902553049713083,0.107667977255062,-0.00253599024413269,0.00273918621543495,0.107871173226364
47.5,-4.89895959254694e-16,-0.00520537881866875,0.0104420679481428,0.00523668912947357,2.48074871426882,-0.032152436581299,3.94774818717465,6.39634446486217,0.00660177307865349,-0.00605848330946043,0.0115936365953552,0.0121369263645483,0.104611429861048,-0.00169865335708307,0.00267690911792558,0.10558968562189
47.6,0.0103017117625413,-0.00531459268511215,0.0106396765898466,0.0156267956672758,2.47542189135525,-0.0258826448291333,3.93844431000618,6.3879835565323,0.017415807054422,-0.00613822717749108,0.011806840634118,0.0230844205110489,0.101156583822605,-0.000946707122418157,0.00261532554591676,0.102825202246103
47.7,0.0202426778923042,-0.00535499255344931,0.0108327609423328,0.0257204462811877,2.46017389330581,-0.0196118729478712,3.92896715256748,6.36952917292543,0.02782212078876,-0.00612187543758003,0.0120150640339594,0.0337153093851394,0.0973961522424825,-0.000103575994009112,0.00255444941903822,0.0998470256675116
47.8,0.0297903633066622,-0.00527490374130512,0.0110213729749134,0.0355368325402705,2.43537436460314,-0.0133798966712363,3.91932069047666,6.34131515840856,0.0377872788565172,-0.00601599507278901,0.0122183658746061,0.0439896496583342,0.0932909066929197,0.000602679518365708,0.00249429393466097,0.0963878801459464
47.9,0.0389149823422169,-0.00515965274415763,0.0112055656120442,0.0449608952101034,2.40142483421986,-0.00734206448328511,3.90950885324022,6.30359162297679,0.0472808549832845,-0.0058205303414756,0.0124168062669395,0.0538771309087484,0.088935041904104,0.00121166071032961,0.00243487157116622,0.0925815741855998
48,0.0475895575167622,-0.00491570485525572,0.0113853926808563,0.0540592453423628,2.35875334902041,-0.00152889231530821,3.89953552342993,6.25675998013503,0.056275486389133,-0.00550733793157124,0.0126104462939834,0.0633785947515452,0.0842905053850385,0.00190130727109037,0.00237619409175593,0.0885680067478848
48.1,0.0557899630052584,-0.0046690998321647,0.0115609088589779,0.0626817720320716,2.30781433529833,0.00392719858863319,3.88940453590577,6.20114606979274,0.0647469113642984,-0.00514024245299299,0.0127993479522428,0.0724060168635482,0.07945236262475,0.00242068997613792,0.0023182725487946,0.0841913251496825
48.2,0.0634949530507295,-0.00429467668788895,0.0117321696226856,0.0709324459855262,2.24908314678025,0.00900295599843389,3.87911967708474,6.13720577986342,0.0726739929685298,-0.00476222098816465,0.012983574093437,0.0808953460738021,0.0743831270277605,0.00293801604190562,0.00226111728867119,0.0795822603583373
48.3,0.0706861756022145,-0.00394703687969649,0.0118992311954229,0.0786383699179409,2.18305587044638,0.013603082687816,3.86868468425509,6.06534363738928,0.0800387224582805,-0.00428272169436925,0.0131631883666707,0.088919189130582,0.0691781415615251,0.00326110366607916,0.00220473795717014,0.0746439831847744
48.4,0.0773481715395534,-0.00348048240872032,0.0120621504967216,0.0859298396275547,2.11024384750473,0.0177105265522684,3.85810324493582,5.98605761899283,0.0868262137717163,-0.0037206941280023,0.0133382551610825,0.0964437748047966,0.0637998987602038,0.00364727743547316,0.00214914350533961,0.0695963197010165
48.5,0.083468359908633,-0.00306553299781584,0.0122209850915638,0.092623812002381,2.03117348084512,0.0212630336677142,3.84737899628095,5.89981551079378,0.0930246745234289,-0.00320759601009411,0.0135088395490133,0.103325918062348,0.0583434544717544,0.00390872447831939,0.00209434219584508,0.0643465211459189
48.6,0.0890370096504882,-0.00254708111036282,0.0123757931402183,0.0988657216803436,1.94638078454046,0.0242570403936041,3.83651552452814,5.8071533494622,0.0986253732621381,-0.00268709699211298,0.0136750072297315,0.109613283499757,0.052770727374708,0.00402573059960813,0.00204034160979594,0.058836799584112
48.7,0.0940471983632007,-0.0020993167719129,0.0125266333485855,0.104474514939873,1.85641124697312,0.0266652888274397,3.8255163644914,5.70859290029196,0.103622580269217,-0.00206980343302805,0.013836824473756,0.115389601309945,0.0471759601608192,0.00414418113071254,0.00198714865403236,0.0533072899455641
48.8,0.0984947586865778,-0.00156816664824404,0.0126735649190857,0.10960015695742,1.76181446064034,0.0284893869795756,3.8143849990972,5.60468884671712,0.108013510060432,-0.00148135012603156,0.0139943580678123,0.120526518002212,0.0415199876615451,0.0041356277426201,0.00193476956885963,0.0475903849730248
48.9,0.102378212946093,-0.0011203988596947,0.0128166475021207,0.114074461588519,1.66314409077689,0.0297383446452243,3.80312485896371,5.49600729438582,0.11179823466864,-0.000978677976370166,0.0141476752604583,0.124967231952728,0.0358957604561554,0.00415045119221995,0.00188320993621654,0.0419294215845919
49,0.105698696734297,-0.000612143923099292,0.0129559411481419,0.118042493959339,1.56095263262601,0.0304230892349319,3.79173932202243,5.38311504388338,0.114979604265752,-0.000438771391797681,0.0142968437084158,0.12883767658237,0.0302625703267643,0.00395365276090548,0.0018324746882644,0.0360486977759342
49.1,0.108459872144867,-0.000193406611370236,0.0130915062603543,0.121357971793851,1.45579153040303,0.0305774042836304,3.78023171318192,5.26660064786858,0.117563135972525,0.000115755422016916,0.0144419314236397,0.132120822818182,0.0247116509171919,0.00380485516548213,0.00178256811638294,0.030299074199057
49.2,0.1106678314065,0.000262018996445878,0.0132234035480861,0.124153253951032,1.34820610388603,0.0302198098807852,3.76860530403277,5.14703121779959,0.119556915798156,0.000568728640389045,0.0145830067211605,0.134708651159706,0.0192003488371049,0.00359609191092116,0.00173349388055902,0.0245299346285851
49.3,0.112330991691027,0.000628074647810283,0.0133516939808521,0.126310760319689,1.23873585696847,0.0294099618095604,3.75686331259352,5.02500913137155,0.120971466297749,0.00097457036565335,0.0147201381677279,0.13666617483113,0.0138178156233324,0.00330739578126791,0.001685255019154,0.0188104664237543
49.4,0.113459981892353,0.00100782443972666,0.0134764387431381,0.127944245075217,1.12790960957554,0.0281673563651073,3.74500890309663,4.90108586903728,0.121819633262555,0.00138946230778755,0.01485339453129,0.138062490101632,0.00851911240444813,0.00300525386262687,0.00163785395903521,0.0131622202261102
49.5,0.114067522190188,0.00130396792174165,0.0135976991899322,0.128969189301862,1.01624602899274,0.0265672445590395,3.73304518581407,4.77585845936585,0.122116435737358,0.00173716940269201,0.0149828447313337,0.138836449871383,0.00339100704289756,0.00262054145968374,0.00159129252605711,0.00760284102863841
49.6,0.114168297225026,0.00159304000868804,0.0137155368030291,0.129476874036743,0.904248996877876,0.0246349240244811,3.72097521692169,4.64985913782404,0.121878941044329,0.00200548325915079,0.0151085577901169,0.138992982093597,-0.0016140001398102,0.00233392878114815,0.00154557195587715,0.0022655005972151
49.7,0.113778823718584,0.00180890953136545,0.0138300131481296,0.129417746398079,0.792408390180464,0.0224528377844371,3.70880199840184,4.52366322636674,0.12112610077881,0.00224385235478338,0.0152306027848175,0.138600555918411,-0.00641176052629961,0.00190385741646836,0.00150069290509147,-0.00300721020473978
49.8,0.112917313376989,0.00200024587224083,0.0139411898327612,0.128858749081991,0.681195706548497,0.0200442575453036,3.69652847798345,4.39776844207725,0.119878617815596,0.00243033812543222,0.015349048800625,0.137658004741654,-0.0110525433214816,0.00152956662745221,0.00145665546267542,-0.00806632123135399
49.9,0.111603531912533,0.00213223617829673,0.0140491284650376,0.127784896555867,0.571065115122253,0.0174973126446896,3.68415754911876,4.2727199768857,0.118158771925766,0.00255441328705364,0.0154639648848008,0.13617715009762,-0.0154549878545645,0.00114531672310124,0.00141345916171368,-0.0128962119697495
50,0.109858655013943,0.00222623072039931,0.0141538906132821,0.126238776347624,0.462449357078388,0.0148333507391773,3.67169205099615,4.14897475881372,0.115990282399314,0.00263873557116376,0.015575420001726,0.134204437972203,-0.0196722748345003,0.000776658802994903,0.00137110299140451,-0.0175245130401008
50.1,0.107705122085041,0.00227689442091137,0.0142555377665313,0.124237554272484,0.355761080036755,0.0121336789984938,3.65913476858816,4.0270295276234,0.113398126871461,0.00266068556318195,0.0156834829889636,0.131742295423607,-0.0236259339466749,0.000429256192703349,0.00132958540932311,-0.0218670923446485
50.2,0.1051664885575,0.00228041795530902,0.0143541312959392,0.121801037808748,0.251389023984394,0.00941879769943731,3.64648843273385,3.90729625441769,0.110408403105658,0.00262936518789065,0.0157882225143509,0.128825990807899,-0.0273721339080956,2.69353103944991e-05,0.00128890435392828,-0.0260562942437728
50.3,0.102267277565423,0.00225748651826882,0.0144497324170981,0.11897449650079,0.149699646613235,0.00676264160045728,3.63375572025501,3.7902180084687,0.107048144491193,0.00258623821818872,0.0158897070341438,0.125524089743526,-0.0308353328061603,-0.000235879740366725,0.00124905725729707,-0.0298221552892299
50.4,0.0990328317478541,0.00218256299539415,0.0145424021532942,0.115757796896542,0.0510335985554136,0.00417829992938191,3.62093925410498,3.67615115258977,0.103345184371587,0.00249205961822025,0.0159880047522302,0.121825248742037,-0.0340747009569477,-0.000560877184365599,0.0012100410580719,-0.0334255370832414
50.5,0.0954891659202812,0.00209771234421485,0.0146322012997105,0.112219079564207,-0.0442923592001874,0.00172810403988312,3.6080416035496,3.5654773483893,0.0993279714836552,0.00232917937815533,0.0160831835804291,0.11774033444224,-0.0370176016883251,-0.000811351671307316,0.00117185221460451,-0.0366571011450279
50.6,0.0916628213280559,0.00195999311818786,0.0147191903885934,0.108342004834837,-0.135988592831498,-0.00057713485283789,3.59506528437932,3.45849955669499,0.0950254399959707,0.00217209911880878,0.01617531109989,0.11337285021467,-0.0397261613133391,-0.00106551153321758,0.00113448671828124,-0.0396571861282755
50.7,0.0875807221635176,0.00182748393014955,0.0148034296553939,0.104211635749061,-0.223790390845302,-0.00269246455241471,3.58201275915156,3.35552990375384,0.0904668279107618,0.00201170187727431,0.0162644545236073,0.108742984311643,-0.0421305682736444,-0.0012549366103412,0.00109794010701409,-0.0422875647769715
50.8,0.0832700349949206,0.00164466374389802,0.0148849790058967,0.0997996777447153,-0.307460922015677,-0.00461258039141989,3.56888643746254,3.25681293505544,0.0856815557040367,0.00178188415671332,0.0163506806600623,0.103814120520812,-0.0442958048125313,-0.00138842368016877,0.0010622074788821,-0.044622021013818
50.9,0.0787580317191307,0.00147997931489815,0.0149638979843467,0.0952019090183756,-0.386788753123869,-0.00630544996259432,3.55568867624774,3.16259447316128,0.0806990504146791,0.00154031297797273,0.0164340558780037,0.0986734192706556,-0.0461547525639221,-0.00156582455707578,0.0010272835059075,-0.0466932936150904
51,0.0740719566118646,0.00127028299165114,0.0150402457425823,0.090382485346098,-0.461590540046524,-0.0077716927105236,3.54242178010999,3.07305954735294,0.0755486354612236,0.00133819734641127,0.0165146460723773,0.0934014788800122,-0.0477751007433416,-0.00162098566625835,0.000993162447951388,-0.0484029239616485
51.1,0.0692388980091956,0.00108887039964881,0.0151140810101849,0.0854418494190293,-0.531708282868181,-0.00899673056279886,3.52908800167436,2.98838298824338,0.070259362806504,0.00110480613406394,0.0165925166314127,0.0879566855719807,-0.0490922463904003,-0.00170185049679947,0.00095983816671343,-0.0498342587204863
51.2,0.0642856651124835,0.000869715289618772,0.0151854620656506,0.0803408424677528,-0.597011767351669,-0.00998250502204712,3.51568954196903,2.90869526959531,0.0648599161756046,0.000837813840408174,0.0166677324048765,0.0823654624208893,-0.0501763940891592,-0.00169796452779301,0.000927304139820569,-0.0509470544771316
51.3,0.0592386703660035,0.000685911655618542,0.0152544467085908,0.0751790287302128,-0.657395576401238,-0.0107287605441071,3.5022285508311,2.83410421388575,0.0593784533194269,0.000613935490067712,0.0167403576734958,0.0767327464829904,-0.0509652391472641,-0.00171915541306753,0.00089555347498948,-0.0517888410853421
51.4,0.0541238178127264,0.000472821465998867,0.0153210922329668,0.0699177315116921,-0.712781303006264,-0.0112430349742091,3.48870712733651,2.76468278935604,0.0538425244833718,0.000407080639758291,0.0168104561195591,0.0710600612426892,-0.0515312740094437,-0.00168712598078115,0.000864578924247882,-0.052353821065977
51.5,0.0489663977891024,0.000299019699124988,0.015385455401362,0.0646508728895895,-0.763114340555391,-0.0115356193491182,3.47512732025321,2.7004773603487,0.0482789264088607,0.000173652071288625,0.0168780907986975,0.0653306692788468,-0.0518142426837838,-0.00159673387831964,0.000834372898199823,-0.0525766036639036
51.6,0.0437909882746869,0.000104833965803826,0.0154475924202946,0.0593434146607853,-0.808365891524782,-0.0116149452236999,3.46149112851651,2.64151029176803,0.0427136375129656,-3.54766601552225e-05,0.0169433241128487,0.0596214849656591,-0.0518886691241974,-0.00154706426068793,0.00080492748032026,-0.052630805904565
51.7,0.0386213631672209,-4.90853831310114e-05,0.0155075589165729,0.0540798367006628,-0.848529561973659,-0.0115034935704708,3.44780050172585,2.58776744618172,0.0371716848725063,-0.000206236064390215,0.0170062177844062,0.0539716665925223,-0.0516960711950578,-0.00142128275923704,0.000776234441264434,-0.0523411195130304
51.8,0.0334804077086192,-0.000214692078512208,0.0155654099146934,0.0488311255448003,-0.883623192727067,-0.0112103349710422,3.43405734066203,2.53922381296392,0.0316770971804288,-0.000378875183938952,0.0170668328315522,0.048365054828042,-0.0513127263714577,-0.00133257960383304,0.000748285253177678,-0.0518970207221131
51.9,0.0283900412424603,-0.000341661715034954,0.0156211998152819,0.0436695793427072,-0.91368528550665,-0.0107627221289503,3.42026349782391,2.49581549018831,0.0262527855622618,-0.000535227120483027,0.0171252295447746,0.0428427879865534,-0.0506816334696766,-0.0011660209441022,0.000721071103991539,-0.0511265833097873
52,0.0233711474392731,-0.000472363113055612,0.015674982374576,0.0385737667007935,-0.938776685128866,-0.0101719197835257,3.40642077798375,2.45747217307135,0.0209205149838977,-0.000656157425675103,0.0171814674645661,0.0374458250227887,-0.0498805310507004,-0.00104455875532032,0.000694582911692261,-0.0502305068943284
52.1,0.0184435120823763,-0.000568182783267755,0.0157268106849467,0.0336021399840552,-0.958976866143446,-0.00946978463477809,3.39253093876024,2.42408428798201,0.0157007993633745,-0.00076701586562763,0.0172356053603007,0.0321693888580476,-0.0488535950376626,-0.000905867243911448,0.000668811338547936,-0.0490906509430261
52.2,0.0136257684644564,-0.000660920239858592,0.0157767371564553,0.0287415853810531,-0.974385495640795,-0.00866478644022155,3.37859569120832,2.3955454091273,0.0106128917260384,-0.000857407571321306,0.0172877012102848,0.0270431853650019,-0.0476797252117816,-0.000734580568474377,0.000643746805280848,-0.0477705589749751
52.3,0.00893535040371067,-0.000724099438280852,0.0158248134994426,0.0240360644648725,-0.985118610001056,-0.00779096800361281,3.36461670042485,2.37170712242018,0.00567469370311662,-0.000913232658052588,0.017337812182976,0.02209927322804,-0.0463039666933065,-0.000601397615103018,0.000619379505171739,-0.0462859848032378
52.4,0.00438845284837576,-0.000778785193084186,0.0158710907081436,0.0194807583634352,-0.991310088303075,-0.00685727543758347,3.35059558616926,2.35242822242861,0.000902764370781897,-0.000963367031974637,0.0173859946193642,0.0173253919581714,-0.0448060798926627,-0.00042842512192239,0.000595699418083108,-0.0446388055965019
52.5,-3.3602380029423e-17,-0.000810220944569196,0.0159156190453219,0.0151053981007527,-0.993107748860019,-0.00589463641446408,3.33653392349827,2.33753153822379,-0.00368775612116173,-0.000998364674430543,0.017432304016507,0.0127461832209147,-0.0431316736521304,-0.000318186401695739,0.000572696324388719,-0.0428771637294374
52.6,-0.00421637915093695,-0.000829281704841786,0.015958448027918,0.0109127871721393,-0.990674762983308,-0.00491034885724761,3.32243324341375,2.3268481315732,-0.00808311942341106,-0.000991858666917745,0.0174767950122099,0.00840181692188112,-0.0413610739639791,-0.000148609565437562,0.000550359818797025,-0.0409593237106197
52.7,-0.00824836801835689,-0.000831822112095806,0.0159996264137012,0.00691943628324851,-0.984185700439242,-0.00393429555524397,3.30829503352294,2.32017503752845,-0.0122710318048735,-0.000979201182498767,0.017519521370843,0.00426928838347076,-0.0394401563603729,-2.85472176916058e-05,0.000528679324056245,-0.0389400242540083
52.8,-0.0120849725171021,-0.000819641659045572,0.0160392021889179,0.00313458801277022,-0.973827912493078,-0.00297080212946,3.29412073870995,2.31732202408741,-0.0162406094389842,-0.000971173566792752,0.0175605359702821,0.000348752964505157,-0.0374495286382968,8.62522194707857e-05,0.00050764410452935,-0.0368556323142967
52.9,-0.0157165242677203,-0.000797585573510865,0.0160772225569263,-0.000436887284304844,-0.959797554317877,-0.00204419170938644,3.27991176181792,2.31807001579066,-0.0199824285299349,-0.000924702865211937,0.017599890789964,-0.00330724060518287,-0.035335049850291,0.000204041213170837,0.000487243279627395,-0.0346437653574927
53,-0.0191346771432526,-0.000759902473748494,0.016113733927806,-0.00378084568919511,-0.942300964884303,-0.00115893082662914,3.26566946434079,2.32220956862986,-0.0234884639765839,-0.00085859186066815,0.017637636900042,-0.00670941893721014,-0.03317734218876,0.000287579422357316,0.000467465837089969,-0.0324222969293127
53.1,-0.0223323974181474,-0.000718481440221181,0.0161487819089323,-0.00690209694943625,-0.921550692749727,-0.000333677100643179,3.25139516712385,2.32951079727348,-0.0267521279174478,-0.000811902869362621,0.0176738244516293,-0.00989020633518111,-0.0309219836741906,0.000398934064659277,0.000448300646101933,-0.0300747489634294
53.2,-0.025303947803483,-0.000661791514471152,0.0161824112965022,-0.00978332802145197,-0.897766898533305,0.000430483565868626,3.2370901510723,2.33975373610486,-0.0297681929643881,-0.000748313647427232,0.0177085026681153,-0.0128080039437,-0.0286493642536441,0.000437416252268479,0.00042973647023583,-0.0277822115311398
53.3,-0.0280448656743504,-0.000606673193969468,0.0162146660679991,-0.0124368728003208,-0.871173408478769,0.0011192603383551,3.22275565786698,2.35270150972657,-0.0325328204842803,-0.000654120993654198,0.0177417198375393,-0.0154452216403952,-0.0263045390117919,0.000517226182387361,0.000411761980209839,-0.0253755508491947
53.4,-0.0305519358145028,-0.000537677423867467,0.0162455893755839,-0.0148440238627864,-0.841999163032699,0.00173247060335125,3.20839289068635,2.368126198257,-0.0350434697800716,-0.000575985918447486,0.0177735233060065,-0.0178459323925126,-0.0239674434350452,0.000554483975274847,0.000394365766451347,-0.023018593693319
53.5,-0.0328231580201903,-0.00047452114119953,0.0162752235403959,-0.017022455620994,-0.810474320181276,0.00226335910145155,3.194003014934,2.38579205385418,-0.0372989175924731,-0.00050564694366009,0.0178039594721286,-0.0200006050640046,-0.0215823936886985,0.000588333102869318,0.000377536351456699,-0.0206165242343725
53.6,-0.0348577099194643,-0.0003996493913853,0.0163036100477497,-0.0189537492630998,-0.776831771107153,0.00271238943988737,3.17958715897094,2.40546777730368,-0.0392991547488891,-0.000410142707050815,0.0178330737824718,-0.0218762236734681,-0.0192286758942312,0.000610421087447667,0.00036126220193795,-0.0182569926048456
53.7,-0.0366559053751613,-0.000333735293078375,0.0163307895432138,-0.0206588511250259,-0.741303312624084,0.00307684627625119,3.16514641485169,2.42691994850385,-0.0410453984909732,-0.000318735344215312,0.0178609107279938,-0.0235032231071947,-0.0168496797275256,0.000603271555909586,0.000345531740747874,-0.0159008764308681
53.8,-0.0382191488493019,-0.000258765643371392,0.0163568018295508,-0.0221211126631225,-0.704121248100712,0.003359652945699,3.15068183906364,2.44992024390863,-0.0425399782118331,-0.000246415090732959,0.0178875138414506,-0.0248988794611155,-0.014523876457329,0.000626975049465259,0.000330333358574847,-0.0135665680492889
53.9,-0.039549886113756,-0.000194710014511379,0.016381685864506,-0.0233629102637614,-0.665514645434272,0.00356295212234089,3.13619445326882,2.47424275995689,-0.0437863422956271,-0.000163712605653966,0.0179129256957537,-0.0260371292055274,-0.0121935718296993,0.000588904210224104,0.000315655425399563,-0.0112890121940756
54,-0.0406515516968429,-0.000124493477167799,0.0164054797594252,-0.0243705654145855,-0.625711038473904,0.00368874895736351,3.12168524504727,2.49966295553073,-0.0447889346214341,-7.97061211328189e-05,0.0179371879032567,-0.0269314528393102,-0.00993628752426837,0.000582960859057614,0.000301486301705989,-0.00905184036350477
54.1,-0.0415285134580398,-6.60546659509996e-05,0.0164282207786832,-0.0251663473453075,-0.584932783960952,0.00374380329486889,3.10715516864139,2.52596618797531,-0.0455531976399904,-1.45439691313299e-05,0.017960341115952,-0.0276074004931698,-0.00769311900275763,0.000543247724336778,0.000287814349439289,-0.00686205692898156
54.2,-0.0421860146833039,-4.34621468365467e-06,0.0164499453399058,-0.0257404155580817,-0.543398875634924,0.00373140339445993,3.0926051457006,2.55293767346014,-0.0460854413404635,5.10378840233433e-05,0.0179824250265527,-0.0280519784298875,-0.00554053496094301,0.000514262869037963,0.000274627942703886,-0.00475164414920116
54.3,-0.0426301140916955,4.56812465869159e-05,0.0164706890149647,-0.0261137438301438,-0.501321410496174,0.0036595972700231,3.07803606602542,2.58037425279927,-0.0463928442893308,0.000116813893471805,0.0180034783704424,-0.0282725520254166,-0.00341832553776822,0.000475297226913078,0.000261915478195198,-0.00268111283265994
54.4,-0.0428676241401395,9.62917016163844e-05,0.016490486531727,-0.0262808459067961,-0.458907524705411,0.00353188937427164,3.06344878831056,2.60807315297942,-0.0464833167364241,0.000164049285834943,0.0180235389284658,-0.0282957285221234,-0.00140183427813556,0.000413482464766997,0.000249665385358977,-0.000738686428009587
54.5,-0.0429060480073775,0.000136102597216057,0.016509371776539,-0.0262605736336224,-0.416355976464028,0.00335938860837868,3.04884414088614,2.63584755303049,-0.046365501304516,0.000208391272777276,0.0180426435305392,-0.0281144665011995,0.000570518173056114,0.000385974856357409,0.000237866136272632,0.00119435916568615
54.6,-0.04275351563053,0.000174171204037504,0.0165273777974232,-0.0260519666290693,-0.373859209789615,0.00314444581469031,3.03422292245655,2.66350815848163,-0.0460486318565416,0.000254575518978455,0.0180608280600584,-0.0277332282775048,0.00242455512573534,0.000316764108912917,0.000226506255243198,0.00296782548989145
54.7,-0.0424187191583347,0.000202906469390254,0.0165445368079688,-0.0256712758809756,-0.331600058323674,0.00289837220442773,3.01958590283627,2.69088421671702,-0.0455425354554802,0.000280687701245302,0.0180781274590771,-0.0271837202951578,0.00422325980191583,0.000279123111703809,0.000215574328117169,0.00471795724173681
54.8,-0.0419108481741602,0.000228044094771846,0.0165608801918946,-0.0251219238874937,-0.289753940141719,0.00262458158646542,3.004933823682,2.71780446512674,-0.0448574885290772,0.000299083139370588,0.0180945757342344,-0.0264638296554722,0.00589363495885914,0.00021349097025757,0.000205059011297679,0.00631218494041439
54.9,-0.041239525029443,0.000245693134165916,0.0165764385082613,-0.0244173933870158,-0.248485683945156,0.00233389773659671,2.99026739922064,2.74411561301209,-0.0440042216217112,0.000325296247095732,0.0181102059634052,-0.0255687194112103,0.00750007388029708,0.00016950997433924,0.000194949040464993,0.00786453289510131
55,-0.0404147406143756,0.000258419491997102,0.0165912414973139,-0.0235650796250646,-0.207951855299502,0.00202826010651945,2.97558731697248,2.7696637217795,-0.0429937742808988,0.000335204257968779,0.018125050303049,-0.0245335197198811,0.00897074411762077,0.000123883023702585,0.000185233238996661,0.00927986038032001
55.1,-0.039446790877621,0.000265683243285895,0.0166053180869304,-0.0225757895474047,-0.16829770399696,0.00171877078756319,2.96089423846897,2.79431530525958,-0.0418375040002101,0.000329082260447899,0.0181391399962317,-0.0233692817435305,0.0103714291291628,6.2776167398011e-05,0.000175900526084019,0.0106101058226448
55.2,-0.038346214390673,0.00026724490108123,0.0166186963996557,-0.021460273089936,-0.129659619556746,0.00140711668728544,2.94618879996478,2.81793629709532,-0.0405469411173322,0.000333184336665945,0.0181525053812955,-0.0220612513993708,0.011631421663103,3.32782929947207e-05,0.000166939924542268,0.01183163988064
55.3,-0.0371237312353505,0.000265374885872308,0.0166314037602979,-0.0202269525891802,-0.0921621961004663,0.00110181611343909,2.93147161314337,2.84041123315634,-0.0391338032046936,0.000332213980651086,0.01816517590115,-0.0206364133228925,0.0128178518741839,-2.2554178196344e-05,0.000158340568311566,0.0129536382642991
