time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
48.6,0.0608491468615733,0.00024798481181844,0.00127016355365284,0.0623672952270446,-0.318587986094865,-0.0041556806418338,0.36447685354463,0.0417331868079306,0.0698297702102781,0.000290366695039013,0.00193952331826844,0.0720596602235855,-0.0563743770018916,-0.000830627588987953,0.000392242638832397,-0.0568127619520472
48.7,0.0549756875708467,0.000122869363793823,0.00128485247223543,0.056383409406876,-0.375438439203397,-0.0043358424232834,0.36340926212209,-0.0163650195045908,0.0622530633424482,0.000119951390701837,0.00196053717381532,0.0643335519069654,-0.0609861104227695,-0.000853980986350869,0.000381616433419234,-0.0614584749757011
48.8,0.0486821629130111,-8.39689732521021e-06,0.0012991455134846,0.0499729115291705,-0.426312824666626,-0.00431507526736201,0.36232953618647,-0.068298363747518,0.0542269600131542,-5.29405817800653e-05,0.00198095694251651,0.0561549763738907,-0.0647721108829777,-0.000833412260707687,0.000371160345993935,-0.0652343627976914
48.9,0.0420533705722312,-0.000121323918414761,0.00131304902017253,0.043245095673989,-0.470840255174109,-0.00410789960178946,0.361238004073382,-0.113710150702516,0.0458574795941385,-0.000203346223300202,0.00200079270694034,0.0476549260777786,-0.0676896228680457,-0.000776785925571498,0.000360875386614374,-0.0681055334070028
49,0.0351752084645033,-0.000229776873955822,0.00132656937103285,0.0362720009615803,-0.508734183398236,-0.00373580124571887,0.360134988808395,-0.152334995835559,0.0372511645712582,-0.000331354858360929,0.00202005459446489,0.0389398643073622,-0.069759367327306,-0.000694558575035749,0.000350762431048191,-0.0701031634712936
49.1,0.0281336397684254,-0.000313057008738115,0.00133971297579299,0.0291602957354802,-0.539791917730788,-0.00322832189791349,0.359020808078927,-0.183999431549775,0.0285138091260478,-0.000447644702872627,0.00203875276949226,0.0301049171926675,-0.0709592588462054,-0.000575136989155485,0.000340822222718241,-0.0711935736126426
49.2,0.0210136903945576,-0.000383622519937927,0.00135248627028025,0.0219825541448999,-0.563895245406067,-0.00261426316474405,0.357895774210254,-0.208613734360557,0.0197492501594063,-0.000532157552307434,0.00205689742578632,0.0212739900328852,-0.0713300611279911,-0.000461264995064447,0.000331055374729022,-0.0714602707483266
49.3,0.0138984898529643,-0.000427201030536974,0.00136489571160473,0.0148361845340321,-0.581007984441435,-0.00193166556953491,0.356760194145576,-0.226179455865394,0.0110582073234164,-0.000578982060194557,0.00207449877893856,0.0125537240421604,-0.0708688435506879,-0.00031062136695199,0.000321462371971109,-0.0708580025456688
49.4,0.00686836560325649,-0.000453271120733652,0.00137694777342171,0.00779204225594454,-0.591174728678489,-0.0012115234614544,0.355614369430074,-0.236771882709869,0.00253721209029316,-0.000607465137031302,0.00209156705896662,0.00402131401222848,-0.069634479351703,-0.000174848474330089,0.00031204357330049,-0.0694972842527326
49.5,4.74659538033281e-16,-0.000455179079885444,0.00138864894127651,0.000933469861391543,-0.594516625351145,-0.000491480759974382,0.354458596198886,-0.240549509912234,-0.00572239338878456,-0.00060955564337397,0.00210811250304959,-0.00422383652910894,-0.0676408732100829,-2.99771866351205e-05,0.000302799213789749,-0.0673680511829283
49.6,-0.00663434210617538,-0.000438542947270386,0.00140000570803424,-0.00567287934541152,-0.591228469179632,0.000200743395966267,0.353293165168937,-0.237734560614729,-0.0136353469367644,-0.000574365419822122,0.00212414534840418,-0.0120855670081823,-0.0649623478127463,9.83428175868426e-05,0.000293729407047939,-0.0645702755881115
49.7,-0.0129675081693462,-0.000404085933320959,0.00141102456939697,-0.0119605695332702,-0.581572966242422,0.000833062349771457,0.352118361634552,-0.228621542258098,-0.0211232719419143,-0.000521922280774677,0.00213967582530571,-0.0195055183973832,-0.0616266805613556,0.00021653856164042,0.000284834147605992,-0.0611253078521092
49.8,-0.0189380693757514,-0.000353434304698952,0.00142171201951075,-0.0178697916609396,-0.565876467301766,0.00138620704829044,0.350934465466773,-0.213555794786702,-0.0281153567892151,-0.000457027110911551,0.00215471415025741,-0.0264176697498692,-0.0577204294324375,0.000323927294363611,0.000276113313364479,-0.0571203888247094
49.9,-0.0244908441232871,-0.000293261617228036,0.00143207454666481,-0.0233520311938503,-0.544522032978449,0.00183855921756697,0.34974175111631,-0.192941722644572,-0.0345489399412707,-0.000368261101152777,0.00216927051931176,-0.0327479305231117,-0.0532818208411318,0.000393079376463208,0.000267566668100509,-0.0526211747965681
50,-0.0295773301960613,-0.000221742531084467,0.00144211862908487,-0.0283569540980609,-0.517944141702604,0.0021801053635121,0.348540487620042,-0.16722354871905,-0.0403699592774822,-0.000270072224136914,0.00218335510154687,-0.0384566764000723,-0.0484060683826756,0.000459642263725373,0.00025919386403052,-0.0476872322549197
50.1,-0.0341560434962203,-0.000149302053501339,0.00145185073082276,-0.0328534948188989,-0.48662090703579,0.00240239039580989,0.347330938610993,-0.136887578028987,-0.0455333039272989,-0.000174538496487853,0.00219697803270124,-0.0435108643910855,-0.0431381552552027,0.000485289360812641,0.000250994444425735,-0.0424018714499643
50.2,-0.0381927624006757,-7.16889794531583e-05,0.00146127729774427,-0.0368031740823845,-0.451068121981442,0.00250568702344113,0.346113362331704,-0.102449072626297,-0.0500030268600232,-7.31194698107604e-05,0.00221014940896966,-0.0478659969208643,-0.0375781996160471,0.00050243618080852,0.000242967846276998,-0.0368327955889616
50.3,-0.04166067798742,-5.91436316598171e-07,0.00147040475361682,-0.0401908646701198,-0.411830996120872,0.00249312619957785,0.34488801165091,-0.0644498582703845,-0.0537524627852933,2.65573474728826e-05,0.00222287928096291,-0.0515030261568575,-0.0317741738666738,0.00048333996563845,0.000235113403005736,-0.0310557204980296
50.4,-0.0445404515111228,6.94036819418546e-05,0.00147923949629883,-0.0429918083328821,-0.369477905427621,0.00237390783693266,0.343655134083446,-0.0234488635072428,-0.0567642090805221,0.00011186302913888,0.00223517764783387,-0.0544171684035494,-0.025827368128478,0.000453230633205161,0.000227430347217757,-0.025146707148055
50.5,-0.0468201815878371,0.000127660411639906,0.00148778789403216,-0.045204733282165,-0.324592015100733,0.00216154414864305,0.342414971813293,0.0199845008612034,-0.0590300203730638,0.000189021803981593,0.00224705445157227,-0.0565939441175099,-0.0197850853356428,0.00040702671084998,0.000219917813496609,-0.0191581408112962
50.6,-0.0484952845623275,0.0001795079687945,0.0014960562818391,-0.0468197203116939,-0.277765093378709,0.00187049379250822,0.341167761719679,0.0652731621334786,-0.0605505736194601,0.000255343480156394,0.00225851957147015,-0.0580367105678336,-0.0137462499953967,0.000336831815154608,0.000212574841233225,-0.0131968433390089
50.7,-0.0495682924682905,0.000217136794888041,0.00150405095802524,-0.0478471047153772,-0.229589366865505,0.00152073081720719,0.339913735406145,0.111845099357847,-0.0613351600237409,0.000300777468280133,0.00226958281876002,-0.0587647997367008,-0.00775411273026779,0.000270001544659194,0.000205400377488562,-0.00727871080812004
50.8,-0.0500485738425037,0.000244782165120387,0.00151177818078929,-0.048292013496594,-0.180651729831011,0.00112989223166249,0.338653119232485,0.159131281633136,-0.0614012593316517,0.000331900414603458,0.00228025393142735,-0.0587891049856209,-0.00190204538977414,0.000183082578205395,0.000198393279885998,-0.00152056953168275
50.9,-0.0499519834109929,0.000258468604803354,0.00151924416494098,-0.0481742706412485,-0.131526144494004,0.000719669616682796,0.337386134349484,0.206579659472162,-0.0607740581088237,0.000349816409324859,0.0022905425691989,-0.0581336991302999,0.00377371817941517,0.000109518691921358,0.000191552319530197,0.00407478919086673
51,-0.0493004473223658,0.000260707499935336,0.00152645507872794,-0.0475132847437025,-0.0827685363137241,0.000306970889136818,0.336112996736341,0.253651431311754,-0.0594858657265269,0.000346172233293017,0.00230045830870828,-0.0568392351845256,0.00918806704165845,2.08645814076346e-05,0.00018487618394923,0.00939380780701532
51.1,-0.0481214911557606,0.000251533507715473,0.00153341704077234,-0.0463365406072728,-0.0349100047904401,-8.76274175492948e-05,0.334833917240708,0.299836285032719,-0.0575754944210542,0.00032888429077398,0.00231001063883976,-0.0549365994914405,0.0143142173761507,-5.07418856816471e-05,0.00017836348005671,0.0144418389705258
51.2,-0.0464477183750661,0.000231539501806006,0.00154013611711804,-0.0446760427561421,0.0115473567915527,-0.000450812203279912,0.333549101621233,0.344645646209506,-0.0550875547828868,0.000303513510773123,0.00231920895625133,-0.0524648323158624,0.0190774520967688,-0.00011840907140696,0.000172012737130754,0.0191310557624926
51.3,-0.0443162472353736,0.000204199322142445,0.00154661831838873,-0.0425654295948424,0.0561362308532874,-0.00076715944122672,0.332258750592535,0.387627822004596,-0.0520717372620066,0.000261808614673973,0.00232806256107772,-0.0494818660862549,0.0234622598613037,-0.000179056714996556,0.000165822409806585,0.0234490255561137
51.4,-0.0417681143716388,0.000168397075747839,0.00155286959705759,-0.0400468476988334,0.0984271527142871,-0.00102785364237357,0.330963059872501,0.428362358944414,-0.048582028107086,0.000210700375892507,0.00233658065281386,-0.0460347470783797,0.0274058128255637,-0.000221153696257171,0.00015979088107963,0.0273444500103861
51.5,-0.0388476534143005,0.000129928195392172,0.00155889584482879,-0.0371588293740795,0.138033113650187,-0.00122431111414755,0.329662220231817,0.466471022767856,-0.0446759340074157,0.000160653930311828,0.00234477232637932,-0.0421705077507245,0.030905039098643,-0.000259940901183537,0.000153916465315995,0.0307990146627754
51.6,-0.0356018569844858,8.64834076368178e-05,0.00156470289013095,-0.033950670686718,0.174611420641359,-0.00135394355928296,0.328356417545651,0.501613894627727,-0.0404136603581944,0.000103912096125943,0.00235264656836366,-0.0379571016937048,0.0339098307336542,-0.000271203852147198,0.000148197411267231,0.0337868242927742
51.7,-0.0320797303260908,4.47827840490449e-05,0.00157029649572285,-0.0304646510463189,0.207867051417828,-0.00141498064973758,0.327045832847371,0.533497903615462,-0.0358573205901212,4.28628176104592e-05,0.00236021225345288,-0.0334542455190578,0.0364300568113694,-0.00028520746512129,0.000142631905086349,0.0362874812513345
51.8,-0.028331644638278,2.00609535780946e-06,0.00157568235641118,-0.026753956186509,0.237553247596645,-0.00141018694836945,0.32573064238423,0.561873703032506,-0.0310701174665384,-9.05656745000097e-06,0.00236747814103666,-0.0287116958929517,0.0384285019709756,-0.000273388642504726,0.000137218073342057,0.0382923314018129
51.9,-0.0244086978856579,-3.55979387335741e-05,0.00158086609688039,-0.0228634297275111,0.263473604615058,-0.00134482543543648,0.324411017674905,0.586539796854527,-0.0261155765027819,-5.70897279487099e-05,0.00237445287199603,-0.0237982133587346,0.0399278351752441,-0.000257527237510404,0.000131953986028288,0.039802261923762
52,-0.0203620904915234,-7.06588928671777e-05,0.00158585326963422,-0.0188468961147564,0.285481412070056,-0.00122561627036212,0.323087125568805,0.6073429213685,-0.0210567679338621,-0.000104948443875627,0.00238114496567105,-0.0187805714120667,0.0409032864324156,-0.000229152151364775,0.000126837659566055,0.0408009719406169
52.1,-0.016242522869638,-9.85504693162962e-05,0.00159064935304876,-0.0147504239859055,0.303480522197259,-0.00106235556168165,0.321759128307059,0.624177294942636,-0.0159555997127658,-0.0001401288205826,0.00238756281700755,-0.0137081657163409,0.0413895931537369,-0.000192232657052294,0.000121867059794796,0.0413192275564794
52.2,-0.0120996212306897,-0.000121120590830866,0.0015952597495365,-0.010625482071984,0.317423509088351,-0.000864758785092564,0.320427183585078,0.636985933888337,-0.010872113107248,-0.000163956323649675,0.00239371469388225,-0.00864235473701542,0.0413734289054469,-0.000154922329524433,0.000117040104950365,0.0413355466808728
52.3,-0.00798139751958525,-0.000136101120459994,0.00159968978382079,-0.00651780885622445,0.327311413733024,-0.000644985181087232,0.319091444616614,0.645757873168551,-0.00586386540602043,-0.000184705304675521,0.0023996087346051,-0.00364896197609085,0.0409003548465664,-0.000103406583395954,0.000112354668626911,0.0409093029317974
52.4,-0.00393374870872625,-0.000144169984377386,0.00160394470132013,-0.0024739739917835,0.333190844102462,-0.000412944386406786,0.317752060199213,0.650529959915268,-0.000985326154039325,-0.000194103640844825,0.00240525294559765,0.0012258231507135,0.0399670191508695,-6.42466109475195e-05,0.000107808582719921,0.0400105811226419
52.5,-1.44588875779067e-16,-0.000145660738164012,0.00160802966664155,0.00146236892847739,0.335152740564244,-0.000181262390316917,0.316409174780973,0.651380652954899,0.0037126267454809,-0.000190160997049792,0.00241065519924602,0.00593312094767713,0.0386281451242655,-1.3663529201142e-05,0.000103399640347779,0.0387178812354121
52.6,0.00377950421562298,-0.000139939871703307,0.00161194976218211,0.00525151410610178,0.333328579691376,4.13051880442167e-05,0.315062928528521,0.648432813407941,0.0081831899829651,-0.000182619293550447,0.00241582323192707,0.0104163939213417,0.0368885232090828,2.48148929039797e-05,9.91255987492396e-05,0.0370124637007361
52.7,0.00736775851733813,-0.00012971194164572,0.00161570998683776,0.00885375656253017,0.327888339487431,0.00024459994193174,0.313713457396116,0.641846396825479,0.0123840087842254,-0.000168205421615512,0.0024207646422059,0.0146365680048158,0.0348100699277706,6.56146662033716e-05,9.49841821542782e-05,0.0349706687761282
52.8,0.0107314013460347,-0.000113133574064327,0.00161931525481836,0.0122375830267888,0.319035999916096,0.000422132292467215,0.312360893195783,0.631819025404347,0.0162775261956751,-0.00014331622059993,0.00242548688920298,0.0185596968642781,0.0324036360704458,9.68520087634851e-05,9.0973084625859e-05,0.0325914611638351
52.9,0.0138409649805032,-9.46728745113076e-05,0.00162277039456779,0.0153690625005597,0.307006911849618,0.000567042725196386,0.311005363668403,0.618579318243218,0.0198312179228862,-0.000116843305753539,0.0024299972911289,0.0221443719082616,0.0297361715825246,0.000120130803821663,8.70899728702022e-05,0.0299433923592165
53,0.0166710696823665,-7.15768360952188e-05,0.00162608014778804,0.0182255729940594,0.292062806036653,0.00067651413325499,0.30964699255566,0.602386312725569,0.0230178025057333,-8.90137209131589e-05,0.00243430302398459,0.0253630918088047,0.0268223736693713,0.000142778265013323,8.33324890132266e-05,0.0270484844233979
53.1,0.0192005618092144,-4.92424891320831e-05,0.00162924916856573,0.020780568488648,0.274488782641674,0.000747721929074705,0.308285899672762,0.583522404243511,0.0258153352201649,-5.57458091179022e-05,0.00243841112042477,0.0281980005314718,0.0237319922068517,0.000147999607097182,7.96982533408911e-05,0.0239596900672898
53.2,0.0214125963863113,-2.44343819823256e-05,0.00163228202259999,0.0230204440269289,0.254588047609787,0.000780842755639786,0.306922200981853,0.56229109134728,0.0282072808286509,-2.42641116576389e-05,0.00244232846878226,0.0306253451857755,0.0204813401781924,0.000155970722189263,7.61848670012466e-05,0.0207134957673829
53.3,0.0232946652858742,-2.58543174359883e-06,0.00163518318652994,0.0249272630406605,0.23267874131887,0.00077741262231086,0.305556008666035,0.539012162607216,0.0301824715718989,3.50149349954361e-06,0.00244606181225061,0.032632034877649,0.0171407722766784,0.000147350605370582,7.27899146660774e-05,0.017360912796715
53.4,0.024838572782242,1.95515929384694e-05,0.00163795704736047,0.026496081422541,0.209088617556553,0.000740404167699853,0.304187431203906,0.514016452928159,0.0317350506966529,3.22630601256812e-05,0.00244961774822248,0.0342169315050011,0.01372607748881,0.000141360430689932,6.95109671500795e-05,0.01393694888665
53.5,0.0260403608250504,3.73033381701202e-05,0.00164060790198448,0.027718272065205,0.184151920918208,0.000674176174032933,0.302816573444549,0.48764267053679,0.0328643056669243,5.65651897051227e-05,0.00245300272778088,0.0353738735844103,0.0103061604744778,0.000123471263271817,6.63455839856119e-05,0.0104959773217352
53.6,0.0269001868953014,5.34947392017386e-05,0.00164313995680015,0.0285968215913033,0.158204209881763,0.000583782887393702,0.301443536682874,0.46023152945203,0.033574496300162,7.35136872736082e-05,0.00245622305534056,0.0361042330427762,0.00689433244838336,0.000103529368317117,6.32913159511202e-05,0.0070611531326516
53.7,0.0274221577764238,6.47919017862372e-05,0.00164555732742119,0.0291325070056312,0.131579474370721,0.00047567276062183,0.30006841873525,0.432123565866592,0.0338745794286875,8.89239919085095e-05,0.00245928488843648,0.0364227883090325,0.00355622090666074,8.32853565542052e-05,6.03457075514273e-05,0.00369985197076637
53.8,0.0276141229803095,7.32641210248975e-05,0.00164786403847852,0.0293352511398129,0.104605282109908,0.000355254224193593,0.29869131401534,0.403651850349442,0.0337779400055774,9.95649696190074e-05,0.00246219423765629,0.0363396992128526,0.000300970493476275,5.55339273267552e-05,5.75062994481416e-05,0.000414010720251172
53.9,0.027487431914091,7.72163645793487e-05,0.00165006402351129,0.0292147123021816,0.0776003018165089,0.000229638244505393,0.297312313610075,0.375142253671089,0.0333020273704533,0.000101380601038263,0.00246495696671372,0.0358683649382053,-0.00281059803495618,3.46293983278223e-05,5.47706308385491e-05,-0.00272119800578981
54,0.0270566591551549,7.77696401211894e-05,0.00165216112494541,0.0287865899202215,0.0508699228708669,0.00010412417344282,0.29593150535567,0.34690555239998,0.0324680109778857,0.00010090183212711,0.00246757879265947,0.0350364916026723,-0.00577487026058209,5.76222301089179e-06,5.2136241781391e-05,-0.00571697179578981
54.1,0.0263393024185406,7.48782312978355e-05,0.00165415909415752,0.028068339743996,0.0247043177430699,-1.52194761386915e-05,0.294548973913643,0.319238072180575,0.0313003510633044,9.7853666894577e-05,0.00247006528622639,0.0338682700164254,-0.00853701406695676,-1.22305139975658e-05,4.9600675468062e-05,-0.00849964390548626
54.2,0.0253554579522764,6.8675419769608e-05,0.00165606159162242,0.0270801949636684,-0.000625349051054018,-0.000124301447161361,0.293164800846739,0.292415150348523,0.0298264026315359,8.70020544341888e-05,0.00247242187230541,0.0323858265582755,-0.0110999439363653,-3.55384518631559e-05,4.71614804378017e-05,-0.0110883209077907
54.3,0.0241274781830242,6.05273548312814e-05,0.00165787218714178,0.0258458777249972,-0.0248682214431163,-0.000218430065484698,0.291779064694693,0.266692413186092,0.0280759446461834,7.41372020503536e-05,0.00247465383054873,0.0306247356787825,-0.0134156211576217,-5.11876782910226e-05,4.48162127355635e-05,-0.0134219926231771
54.4,0.0226796164580927,4.96800059008457e-05,0.00165959436015193,0.0243888908241455,-0.0477968745549534,-0.000295442015123992,0.290391841049795,0.242299524479717,0.0260807565965326,6.21255999496775e-05,0.00247676629609669,0.0286196484925789,-0.0154941036924415,-6.39413461060283e-05,4.25624380113288e-05,-0.0155154826005362
54.5,0.0210376636926432,3.85019780215191e-05,0.00166123150010873,0.0227373971707735,-0.0692079179061152,-0.000352945709932157,0.289003202632138,0.219442339016091,0.0238741303832348,4.53220901559489e-05,0.00247876426042463,0.0263982167338154,-0.017294564927485,-7.47436534410015e-05,4.03977335596918e-05,-0.0173289108473663
54.6,0.0192285816356345,2.55585584245376e-05,0.00166278690694706,0.0209169271010061,-0.088924408672762,-0.000390299084303728,0.287613219364546,0.19829851160748,0.0214904432256334,2.72165566317595e-05,0.00248065257230609,0.0239983123545713,-0.0188344377365013,-7.71912079310846e-05,3.83196902986683e-05,-0.0188733092541337
54.7,0.0172801373182512,1.37318765665552e-05,0.00166426379161272,0.0189581329864305,-0.106795734953567,-0.000407460095975305,0.286221958447066,0.179018763397524,0.0189646752847905,1.29123144910774e-05,0.00248243593888841,0.02146002353817,-0.0200801506538027,-8.2400888249381e-05,3.63259146867199e-05,-0.0201262256273653
54.8,0.0152205430482863,1.17366135777661e-06,0.00166566527666449,0.0168873819863086,-0.122699315176296,-0.000405600808750953,0.28482948443101,0.161724568445963,0.0163320010043312,-2.48770338995199e-06,0.00248411892687709,0.0188136322278184,-0.0210563791563478,-7.57936362675457e-05,3.44140305771123e-05,-0.0210977587620382
54.9,0.0130781060677596,-9.19829206037178e-06,0.00166699439694393,0.0147359021726432,-0.136539774417113,-0.000386299027306489,0.283435859292452,0.146509785848033,0.0136273333472123,-1.84189796334829e-05,0.00248570596382488,0.0160946203314037,-0.0217365021093408,-7.37023527677424e-05,3.2581681008781e-05,-0.0217776227810998
55,0.0108808917038704,-1.9366881205442e-05,0.00166825410031061,0.0125297789229756,-0.14824995968139,-0.000351892629861271,0.282041142505152,0.133439290193901,0.0108849530512322,-2.91314855709904e-05,0.00248720133952175,0.0133430229051829,-0.0221519770076065,-6.32345712831364e-05,3.08265299329767e-05,-0.0221843850489567
55.1,0.00865640352049865,-2.67717202168006e-05,0.00166944724844022,0.0102990790487221,-0.157789454449362,-0.000305488975315757,0.280645391112842,0.122550447688164,0.00813809734669971,-3.80015271797446e-05,0.0024886092074818,0.0105887050270018,-0.0222825227610173,-5.39453668021478e-05,2.9146263875044e-05,-0.0223073218639444
55.2,0.00643128362435893,-3.32828401021486e-05,0.00167057661768337,0.00806857740194015,-0.16514496950018,-0.000249801918195299,0.279248659800812,0.113853888382437,0.00541864325655366,-4.69159564627198e-05,0.00248993358652297,0.0078616608866139,-0.0221656385392457,-4.21799548168018e-05,2.75385935307755e-05,-0.0221802799005317
55.3,0.00423103590226729,-3.69583757354027e-05,0.00167164489998245,0.00586572242651433,-0.170328268282147,-0.000188409701128802,0.277851000966776,0.1073343229835,0.00275675502388439,-5.08068359092363e-05,0.00249117836243576,0.00519712655041091,-0.0217865213226068,-2.80680869067543e-05,2.60012552968577e-05,-0.0217885881542167
55.4,0.00207977456953401,-3.93709094340354e-05,0.00167265470384412,0.0037130583639441,-0.173376017622791,-0.000124279382425631,0.276452464790932,0.102952167785715,0.00018063372049575,-5.14807780444773e-05,0.00249234728973672,0.00262150023218799,-0.0211877500113262,-1.81003194389784e-05,2.45320127350151e-05,-0.0211813183180302
55.5,1.47728991646381e-16,-3.93090798206554e-05,0.00167360855536508,0.00163429947554457,-0.17434721824951,-6.07389361795086e-05,0.275053099305207,0.100645142119517,-0.00228376642385109,-5.2296094371392e-05,0.00249344399350277,0.000157381475280281,-0.0203589476145179,-2.24290249106737e-06,2.31286579695478e-05,-0.0203380618590394
55.6,-0.00198759660861757,-3.79426032443312e-05,0.00167450889930845,-0.000351030312553456,-0.173322618364669,-1.10577305714979e-07,0.273652950461614,0.100330221519639,-0.00461291398953342,-4.9410627890136e-05,0.00249447197128217,-0.00216785264614139,-0.019346653388305,6.02442735037965e-06,2.17890130180251e-05,-0.0193188399479366
55.7,-0.00386429859909392,-3.47640897452397e-05,0.00167535810022844,-0.00222370458861072,-0.170401759082432,5.47376363998657e-05,0.272252062199705,0.101905040753673,-0.00678590914882847,-4.33497394663859e-05,0.00249543459507824,-0.00433382429321662,-0.0181437400699135,1.88413900222457e-05,2.0510931054989e-05,-0.0181043877488362
55.8,-0.00561349852896666,-3.05148381414032e-05,0.00167615844364072,-0.00396785492346734,-0.165702066035593,0.000102304073201063,0.270850476513054,0.105250714550662,-0.00878458129953017,-3.8156371310354e-05,0.00249633511340154,-0.00632640255743898,-0.01679949702012,2.52997568107309e-05,1.92922976085985e-05,-0.0167549049657007
55.9,-0.00722080184149526,-2.52581807643796e-05,0.00167691213723603,-0.00556914788502361,-0.159355628412491,0.000140956550951939,0.269448233514761,0.110233561653222,-0.0105936211215666,-3.11310315331282e-05,0.00249717665338661,-0.00812757549971307,-0.015308812575077,3.29363737547402e-05,1.81310316902342e-05,-0.015257745169632
56,-0.00867409961335948,-1.93488573395176e-05,0.0016776213121345,-0.0070158271585645,-0.151508089439899,0.000169941891832843,0.26804537150192,0.116707223953854,-0.0122006000117227,-2.16885615651143e-05,0.00249796222296907,-0.00972432635031875,-0.0137224905523989,3.78261024509582e-05,1.70250868571402e-05,-0.0136676393630908
56.1,-0.00996361083470733,-1.32248701181341e-05,0.00167828802417829,-0.00829854768064718,-0.142315280204906,0.000188706150235001,0.266641927019028,0.124515352964357,-0.013596027475962,-1.40725593938229e-05,0.00249869471311912,-0.0111114053222367,-0.0120362066743921,3.87073513228631e-05,1.59724522082784e-05,-0.0119815268708609
56.2,-0.0110818950310418,-6.94236391106683e-06,0.00167891425525992,-0.0094099231396929,-0.131942029288365,0.00019758298228559,0.265237934920302,0.133493488614223,-0.0147732962038021,-6.59745017519091e-06,0.00249937690012739,-0.0122805167538499,-0.0103010794550613,4.16652846905542e-05,1.49711533136393e-05,-0.0102444430170571
56.3,-0.0120238363651151,-1.1016094158583e-06,0.00167950191468401,-0.0103454360598469,-0.12055876905109,0.000196951775905607,0.263833428430874,0.14347161115569,-0.0157286703286642,2.4976023618544e-06,0.00250001144793901,-0.0132261612783634,-0.00851240786125985,3.7760646988414e-05,1.40192530773193e-05,-0.00846062796119411
56.4,-0.0127866006574091,4.43076250481838e-06,0.00168005284055976,-0.0111021170543446,-0.108340378422445,0.000187700525949509,0.262428439206846,0.15427576131035,-0.0164611631852334,9.17891692778796e-06,0.00250060091053208,-0.0139513833577736,-0.0067205156598558,3.75526718174862e-05,1.31148525347686e-05,-0.00666984813550354
56.5,-0.0133695670333665,9.0803308830574e-06,0.00168056880122192,-0.0116799179012615,-0.0954628704894815,0.000171183730577829,0.261022997394157,0.165731310635253,-0.0169724648803671,1.40384160273831e-05,0.00250114773433648,-0.0144572787300032,-0.00491927516847257,3.09316878502975e-05,1.22560915846528e-05,-0.00487608738903762
56.6,-0.0137742361422204,1.306349151311e-05,0.00168105149667774,-0.0120801211540295,-0.0821023712565863,0.000148670060141865,0.259617131686272,0.177663430489827,-0.0172667623667898,1.99635361873879e-05,0.00250165426068905,-0.0147451445699133,-0.0031572417569364,2.74366017371224e-05,1.14411496558859e-05,-0.00311836400554339
56.7,-0.0140041170945073,1.59666333583694e-05,0.00168150256007747,-0.0123066479010715,-0.0684319840772844,0.000121781466690164,0.258210869380643,0.189900666770048,-0.0173506170193193,2.36861365711114e-05,0.00250212272832141,-0.0148248081544268,-0.00142596585207612,2.09288291670565e-05,1.06682463104163e-05,-0.00139436877659865
56.8,-0.0140645954320688,1.80038115305475e-05,0.00168192355920615,-0.0123646680613321,-0.0546209920509098,9.2055497691093e-05,0.256804236433942,0.202275299880723,-0.0172327385573957,2.45507497598225e-05,0.00250255527587638,-0.0147056325317595,0.000228568385146236,1.41006029547075e-05,9.93564178244461e-06,0.000252604629883388
56.9,-0.0139627845750144,1.89898230165958e-05,0.00168231599799416,-0.0122614787540036,-0.0408319781017291,6.12320101748963e-05,0.255397257516038,0.214626511424484,-0.0169238248601178,2.61476783916383e-05,0.00250295394444936,-0.0143947232372768,0.00181784353487183,9.06804874649258e-06,9.24163745480674e-06,0.00183615322107313
57,-0.0137073632846455,1.90831542790064e-05,0.00168268131804445,-0.012005598812322,-0.0272203206383341,3.05238344008852e-05,0.253989956062712,0.226800159258779,-0.0164363024432041,2.6505350593432e-05,0.00250332068015085,-0.0139064764124598,0.00329905484380897,1.04557151313636e-06,8.5845762733215e-06,0.00330868499159543
57.1,-0.0133084017401308,1.83276166396873e-05,0.0016830209001739,-0.0116070532233172,-0.0139316290178355,1.53292959794756e-06,0.252582354327089,0.238652258238852,-0.0157841415563324,2.38195677549045e-05,0.0025036573366864,-0.0132566646518911,0.00468722686646389,-2.3429738556571e-06,7.96284309995913e-06,0.00469284673570819
57.2,-0.0127771788505989,1.68079612652381e-05,0.00168333606596676,-0.0110770348233669,-0.00110158228509245,-2.47665429237505e-05,0.251174473429783,0.250048124601767,-0.014982576371301,2.16448836579053e-05,0.00250396567795043,-0.0124569658096927,0.0059431355444036,-9.72501046144546e-06,7.37486500575075e-06,0.0059407853989479
57.3,-0.0121259934145204,1.47429883601814e-05,0.00168362807933785,-0.0104276223468224,0.0111462805144642,-4.73875092217165e-05,0.249766333407737,0.260865226412979,-0.0140479085089829,1.95274755962167e-05,0.00250424738063025,-0.0115241336527564,0.00708564755732585,-1.1906009665062e-05,6.81911150442378e-06,0.00708056065916521
57.4,-0.011367971696401,1.21563826912778e-05,0.00168389814810332,-0.00967191716560636,0.0227003491627175,-6.57616272999496e-05,0.248357953261765,0.270992540797182,-0.0129972198645254,1.49323963430584e-05,0.00250450403681688,-0.0104777834313654,0.0080793127139805,-1.63205804560777e-05,6.29409472778713e-06,0.00806928622825221
